timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1665404778.0737092,5481,grenade,grenade,grenade,none,2.7737441062927246,True,False
1665404779.8093467,5481,shoot,grenade,none,none,1.7011699676513672,False,True
1665404780.4883802,5481,grenade,reload,none,none,0.645819902420044,False,True
1665404781.4810357,5481,shield,shoot,none,none,0.9588632583618164,False,True
1665404782.5355597,5481,grenade,shoot,none,none,1.0127038955688477,False,True
1665404783.4302745,5481,shield,reload,none,none,0.8615908622741699,False,True
1665404784.2467637,5481,grenade,reload,none,none,0.7852485179901123,False,True
1665404785.1142802,5481,grenade,shield,none,none,0.8252530097961426,False,True
1665404786.0083628,5481,reload,reload,none,none,0.8764245510101318,True,True
1665404786.6031268,5481,none,shield,none,none,0.5638394355773926,False,True
1665404787.1236503,5481,shoot,shoot,none,none,0.5041007995605469,True,True
1665405235.7890685,6368,none,shield,none,none,2.248975992202759,False,True
1665405237.4447522,6368,shoot,grenade,none,none,1.6349990367889404,False,True
1665405238.5366385,6368,reload,reload,none,none,1.0678906440734863,True,True
1665405239.3999486,6368,none,shoot,none,none,0.8160412311553955,False,True
1665405239.9677386,6368,grenade,shoot,none,none,0.551170825958252,False,True
1665405240.8380868,6368,grenade,shield,none,none,0.8439061641693115,False,True
1665405241.2699432,6368,grenade,shoot,none,none,0.39380526542663574,False,True
1665405241.6526303,6368,none,shoot,none,none,0.34629225730895996,False,True
1665405301.696028,6368,None,None,None,None,60.01035737991333,True,True
1665405361.7254014,6368,None,None,None,None,60.02059268951416,True,True
1665405421.7386916,6368,None,None,None,None,60.0050482749939,True,True
1665405481.752218,6368,None,None,None,None,60.00362300872803,True,True
1665405541.7732537,6368,None,None,None,None,60.01046848297119,True,True
1665405601.7904384,6368,None,None,None,None,60.00919556617737,True,True
1665405661.8013482,6368,None,None,None,None,60.00290870666504,True,True
1665405721.8244567,6368,None,None,None,None,60.01348423957825,True,True
1665405781.8432944,6368,None,None,None,None,60.01054573059082,True,True
1665405841.8664982,6368,None,None,None,None,60.014227628707886,True,True
1665405981.7074468,1284,None,None,None,None,60.000651597976685,True,True
1665406041.7279458,1284,None,None,None,None,60.01209998130798,True,True
1665406101.7427347,1284,None,None,None,None,60.00434374809265,True,True
1665406161.7620645,1284,None,None,None,None,60.007197856903076,True,True
1665406221.7790093,1284,None,None,None,None,60.008878231048584,True,True
1665406281.7998624,1284,None,None,None,None,60.01053071022034,True,True
1665406341.82363,1284,None,None,None,None,60.01535677909851,True,True
1665406401.8333445,1284,None,None,None,None,60.00147271156311,True,True
1665406461.8576393,1284,None,None,None,None,60.01558589935303,True,True
1665406521.8678722,1284,None,None,None,None,60.001790046691895,True,True
1665406581.88758,1284,None,None,None,None,60.010990619659424,True,True
1665406641.899646,1284,None,None,None,None,60.00372123718262,True,True
1665406701.913803,1284,None,None,None,None,60.002070903778076,True,True
1665406761.9646852,1284,None,None,None,None,60.04255390167236,True,True
1665406822.0124514,1284,None,None,None,None,60.03941369056702,True,True
1665406882.026022,1284,None,None,None,None,60.00506138801575,True,True
1665406942.077894,1284,None,None,None,None,60.0414183139801,True,True
1665407002.0938225,1284,None,None,None,None,60.00765371322632,True,True
1665407062.1434536,1284,None,None,None,None,60.04117226600647,True,True
1665407122.191272,1284,None,None,None,None,60.03944134712219,True,True
1665407182.2038276,1284,None,None,None,None,60.00455832481384,True,True
1665408139.5743504,8840,none,shield,none,none,2.65976881980896,False,True
1665408139.9972637,8840,shield,grenade,none,none,0.4080195426940918,False,True
1665408140.1897025,8840,grenade,reload,none,none,0.1529989242553711,False,True
1665408140.464021,8840,reload,shoot,none,none,0.2575814723968506,False,True
1665408140.7998295,8840,shoot,shoot,none,none,0.305309534072876,True,True
1665408141.2218728,8840,shoot,shield,none,none,0.3796966075897217,False,True
1665408141.4818504,8840,shield,shoot,none,none,0.22334790229797363,False,True
1665408141.8377666,8840,shoot,shoot,none,none,0.3165144920349121,True,True
1665408142.2458375,8840,shoot,reload,none,none,0.37422943115234375,False,True
1665408142.3786235,8840,reload,shield,none,none,0.09505367279052734,False,True
1665408142.6793275,8840,shield,grenade,none,none,0.28417086601257324,False,True
1665408143.056353,8840,grenade,shield,none,none,0.35951805114746094,False,True
1665408143.4057872,8840,shield,shoot,none,none,0.3084995746612549,False,True
1665408143.8053594,8840,shoot,shield,none,none,0.3604748249053955,False,True
1665408144.175687,8840,shield,shoot,none,none,0.3330559730529785,False,True
1665408144.3303173,8840,shoot,shoot,none,none,0.13767576217651367,True,True
1665408144.6446328,8840,shoot,reload,none,none,0.29764461517333984,False,True
1665408145.0487335,8840,reload,shoot,none,none,0.3871886730194092,False,True
1665408145.3480327,8840,shoot,shoot,none,none,0.2787747383117676,True,True
1665408145.5938156,8840,shoot,grenade,none,none,0.22778630256652832,False,True
1665408146.1022024,8840,grenade,grenade,none,none,0.4910273551940918,True,True
1665408146.1474638,8840,grenade,grenade,none,none,0.009469270706176758,True,True
1665408146.7124457,8840,grenade,grenade,none,none,0.5425829887390137,True,True
1665408146.9522882,8840,grenade,reload,none,none,0.21942353248596191,False,True
1665408147.170166,8840,reload,shoot,none,none,0.1758418083190918,False,True
1665408147.5458462,8840,shoot,shoot,none,none,0.3590672016143799,True,True
1665408147.751553,8840,shoot,reload,none,none,0.1813499927520752,False,True
1665408148.2798665,8840,reload,reload,none,none,0.5117058753967285,True,True
1665408148.3704033,8840,reload,shield,none,none,0.06119489669799805,False,True
1665408148.8704553,8840,shield,reload,none,none,0.4825708866119385,False,True
1665408148.9645624,8840,reload,shield,none,none,0.06996273994445801,False,True
1665408149.5928705,8840,shield,shoot,none,none,0.6102020740509033,False,True
1665408238.1264038,8665,none,shield,none,none,3.2939867973327637,False,True
1665408238.4526231,8665,shield,grenade,none,none,0.3071117401123047,False,True
1665408238.7672663,8665,grenade,reload,none,none,0.28131890296936035,False,True
1665408239.079981,8665,reload,shoot,none,none,0.27597713470458984,False,True
1665408239.394306,8665,shoot,shoot,none,none,0.27289509773254395,True,True
1665408239.7097206,8665,shoot,shield,none,none,0.2730731964111328,False,True
1665408240.035254,8665,shield,shoot,none,none,0.29178786277770996,False,True
1665408240.4446628,8665,shoot,shoot,none,none,0.370314359664917,True,True
1665408240.6220562,8665,shoot,reload,none,none,0.1201472282409668,False,True
1665408240.8731592,8665,reload,shield,none,none,0.23394131660461426,False,True
1665408241.1617563,8665,shield,grenade,none,none,0.2640552520751953,False,True
1665408241.4434335,8665,grenade,shield,none,none,0.24197149276733398,False,True
1665408241.8043811,8665,shield,shoot,none,none,0.32260847091674805,False,True
1665408242.0608838,8665,shoot,shield,none,none,0.2385857105255127,False,True
1665408242.4116082,8665,shield,shoot,none,none,0.3264129161834717,False,True
1665408242.7311301,8665,shoot,shoot,none,none,0.28481149673461914,True,True
1665408243.0321882,8665,shoot,reload,none,none,0.28019022941589355,False,True
1665408243.392605,8665,reload,shoot,none,none,0.34052395820617676,False,True
1665408243.5588555,8665,shoot,shoot,none,none,0.14704346656799316,True,True
1665408243.8508556,8665,shoot,grenade,none,none,0.2737281322479248,False,True
1665408244.0999727,8665,grenade,grenade,none,none,0.2322225570678711,True,True
1665408244.3599892,8665,grenade,grenade,none,none,0.24153971672058105,True,True
1665408244.683608,8665,grenade,grenade,none,none,0.3070192337036133,True,True
1665408244.9964166,8665,grenade,reload,none,none,0.29294896125793457,False,True
1665408245.3122191,8665,reload,shoot,none,none,0.299224853515625,False,True
1665408245.6201844,8665,shoot,shoot,none,none,0.28732919692993164,True,True
1665408246.0520422,8665,shoot,reload,none,none,0.41262292861938477,False,True
1665408246.2606604,8665,reload,reload,none,none,0.1872849464416504,True,True
1665408246.6145957,8665,reload,shield,none,none,0.33779287338256836,False,True
1665408246.976536,8665,shield,reload,none,none,0.3440699577331543,False,True
1665408247.1084635,8665,reload,shield,none,none,0.1127471923828125,False,True
1665408247.4901218,8665,shield,shoot,none,none,0.36371421813964844,False,True
1665408306.3834581,8665,shoot,grenade,none,none,0.0,False,True
1665408306.4360309,8665,grenade,logout,none,none,0.027937650680541992,False,True
1665462134.7697039,6729,None,None,None,None,60.06757616996765,True,True
1665462345.939638,6805,None,None,None,None,60.01674270629883,True,True
1665462471.52018,516,None,None,None,None,60.01746916770935,True,True
1665462531.5361671,516,None,None,None,None,60.007155895233154,True,True
1665462589.5435061,8880,none,shield,none,none,7.364662170410156,False,True
1665462603.9287822,8880,shield,grenade,none,none,14.362772941589355,False,True
1665462663.949712,8880,None,None,None,None,60.00426721572876,True,True
1665462723.9775639,8880,None,None,None,None,60.019304513931274,True,True
1665462783.9938927,8880,None,None,None,None,60.008018016815186,True,True
1665462857.5080998,4540,none,shield,none,none,4.102463006973267,False,True
1665462917.5421503,4540,None,None,None,None,60.01099991798401,True,True
1665462993.936387,6676,none,shield,none,none,2.54860782623291,False,True
1665463082.949728,9346,none,shield,none,none,11.73343539237976,False,True
1665463084.9127755,9346,shield,grenade,none,none,1.9373478889465332,False,True
1665463086.3406665,9346,grenade,reload,none,none,1.4106628894805908,False,True
1665463279.4881384,604,None,None,None,None,60.011208057403564,True,True
1665463339.5284233,604,None,None,None,None,60.023356676101685,True,True
1665463374.364485,5544,none,shield,none,none,3.2743279933929443,False,True
1665463434.399717,5544,None,None,None,None,60.01040506362915,True,True
1665463581.9432974,9996,None,None,None,None,60.00908350944519,True,True
1665463779.6032112,6197,None,None,None,None,60.01347541809082,True,True
1665463983.7546926,4103,None,None,None,None,60.00217151641846,True,True
1665464043.800383,4103,None,None,None,None,60.01487636566162,True,True
1665464103.8166761,4103,None,None,None,None,60.0080087184906,True,True
1665464251.9594038,9699,None,None,None,None,60.01305651664734,True,True
1665464311.9947445,9699,None,None,None,None,60.015533208847046,True,True
1665464372.0137808,9699,None,None,None,None,60.01098132133484,True,True
1665464432.0264935,9699,None,None,None,None,60.00441861152649,True,True
1665464492.046666,9699,None,None,None,None,60.011757135391235,True,True
1665464552.0696092,9699,None,None,None,None,60.014750719070435,True,True
1665464705.3595889,5036,None,None,None,None,60.00915479660034,True,True
1665464777.1280105,59,none,shield,none,none,12.760791778564453,False,True
1665464968.2771933,536,none,shield,none,none,7.943431615829468,False,True
1665465058.1589622,7512,none,shield,none,none,16.21307110786438,False,True
1665465118.1868837,7512,None,None,None,None,60.00546050071716,True,True
1665465161.9587646,8537,none,shield,none,none,6.384737968444824,False,True
1665465169.3172038,8537,shield,grenade,none,none,7.342361927032471,False,True
1665465176.8716824,8537,grenade,reload,none,none,7.533471584320068,False,True
1665465180.1743443,8537,reload,shoot,none,none,3.2649431228637695,False,True
1665465512.8154302,9045,none,shield,none,none,3.1654624938964844,False,True
1665465519.047394,9045,shield,grenade,none,none,6.195849895477295,False,True
1665465526.8751616,9045,grenade,reload,none,none,7.813453674316406,False,True
1665473949.9712522,1137,none,shield,none,none,7.624066114425659,False,True
1665473987.509558,1137,shield,grenade,none,none,37.51322293281555,False,True
1665474006.3907669,1137,grenade,reload,none,none,18.872161149978638,False,True
1665474066.4326112,1137,None,None,None,None,60.017812967300415,True,True
1665476691.9854715,6785,shoot,shield,shoot,none,6.250695705413818,False,False
1665476712.9076338,6785,shoot,grenade,shoot,none,20.904270887374878,False,False
1665476717.7204242,6785,reload,reload,reload,none,4.790926933288574,True,False
1665477873.5645566,6877,none,shield,none,none,6.3274314403533936,False,True
1665477878.9317305,6877,shield,grenade,none,none,5.342103004455566,False,True
1665477883.2664783,6877,grenade,reload,none,none,4.319561719894409,False,True
1665477885.6276152,6877,reload,shoot,none,none,2.3440539836883545,False,True
1665477945.6564255,6877,None,None,None,None,60.01216006278992,True,True
1665478208.2190814,1411,None,None,None,None,60.006572008132935,True,True
1665478268.2368813,1411,None,None,None,None,60.001078844070435,True,True
1665478328.2535493,1411,None,None,None,None,60.00471758842468,True,True
1665478388.2781973,1411,None,None,None,None,60.01663780212402,True,True
1665479622.918784,9969,shoot,shield,none,none,3.0052192211151123,False,True
1665479624.972251,9969,shoot,grenade,none,none,2.0430009365081787,False,True
1665479629.8530385,9969,shield,reload,none,none,4.86405611038208,False,True
1665479633.1160696,9969,shield,shoot,none,none,3.246093511581421,False,True
1665479636.1133094,9969,grenade,shoot,none,none,2.9859869480133057,False,True
1665479639.6587093,9969,shoot,shield,none,none,3.5331475734710693,False,True
1665479640.0801215,9969,shoot,shoot,none,none,0.4112265110015869,True,True
1665479640.3947687,9969,shoot,shoot,none,none,0.2958333492279053,True,True
1665479640.685177,9969,shoot,reload,none,none,0.2686755657196045,False,True
1665480054.8330195,7260,shoot,shield,none,none,22.865007638931274,False,True
1665480242.8202782,3138,None,None,None,None,60.01173949241638,True,True
1665480474.1196682,2308,shoot,shield,none,none,5.262037038803101,False,True
1665480476.1832993,2308,shoot,grenade,none,none,2.0522236824035645,False,True
1665480480.3939369,2308,shield,reload,none,none,4.200389385223389,False,True
1665480494.7810574,2308,shield,shoot,shoot,none,14.360793352127075,False,False
1665480498.368419,2308,shield,shoot,shield,none,3.57509183883667,False,False
1665480636.951523,5190,shoot,shield,none,none,12.151868104934692,False,True
1665480669.0688746,5190,shoot,grenade,none,none,32.105366706848145,False,True
1665485140.301309,4031,None,None,None,None,60.05562877655029,True,True
1665485485.9460378,4201,None,None,None,None,60.01115131378174,True,True
1665485489.4484866,4201,shoot,shield,none,none,63.51360011100769,False,True
1665485630.5754821,1468,shoot,shield,none,none,2.8666982650756836,False,True
1665485638.2169955,1468,shoot,grenade,none,none,7.6145179271698,False,True
1665485643.3443162,1468,shoot,reload,shield,none,5.117318630218506,False,False
1665485647.4249275,1468,shoot,shoot,grenade,none,4.067612648010254,True,False
1665485707.4533255,1468,None,None,None,None,60.015830278396606,True,True
1665485767.4782565,1468,None,None,None,None,60.017255544662476,True,True
1665485818.4794827,7182,shoot,shield,none,none,5.99587869644165,False,True
1665485878.5056713,7182,None,None,None,None,60.01226234436035,True,True
1665485938.525644,7182,None,None,None,None,60.0120325088501,True,True
1665485981.9313505,7182,shoot,shoot,none,none,43.396578311920166,True,True
1665486041.9452682,7182,None,None,None,None,60.00391912460327,True,True
1665486101.9619143,7182,None,None,None,None,60.00875163078308,True,True
1665486154.7914898,7182,shoot,shoot,none,none,52.82127404212952,True,True
1665559549.7724247,1964,shoot,shield,none,none,3.817423105239868,False,True
1665559573.3668911,1964,shoot,grenade,shoot,none,23.559556484222412,False,False
1665559593.4354105,1964,shield,reload,shoot,none,20.052720546722412,False,False
1665559956.5342946,7718,reload,shield,none,none,30.963064670562744,False,True
1665560016.5688453,7718,None,None,None,None,60.014854431152344,True,True
1665560076.5809083,7718,None,None,None,None,60.00376796722412,True,True
1665560318.2479286,8980,None,None,None,None,60.008840560913086,True,True
1665560378.2683759,8980,None,None,None,None,60.00414419174194,True,True
1665560438.284142,8980,None,None,None,None,60.00751543045044,True,True
1665560564.47672,986,None,None,None,None,60.01356625556946,True,True
1665560624.4944844,986,None,None,None,None,60.00139331817627,True,True
1665560684.5225098,986,None,None,None,None,60.01451086997986,True,True
1665560744.542356,986,None,None,None,None,60.01160931587219,True,True
1665560804.55473,986,None,None,None,None,60.00398135185242,True,True
1665560897.6690333,7011,None,None,None,None,60.006648540496826,True,True
1665560925.8409982,9342,grenade,shield,none,none,0.009035825729370117,False,True
1665560938.1278262,9342,grenade,grenade,none,none,12.26697850227356,True,True
1665560990.3414056,670,grenade,shield,none,none,7.694991588592529,False,True
1665560993.3166966,670,reload,grenade,none,none,2.947042465209961,False,True
1665560996.2822428,670,reload,reload,none,none,2.939598560333252,True,True
1665560999.356679,670,grenade,shoot,none,none,3.0498993396759033,False,True
1665561002.3250368,670,shield,shoot,none,none,2.9449949264526367,False,True
1665561005.395323,670,shield,shield,none,none,3.0531716346740723,True,True
1665561008.5715845,670,grenade,shoot,none,none,3.149629592895508,False,True
1665561010.5234601,670,reload,shoot,none,none,1.9189763069152832,False,True
1665561070.56996,670,None,None,None,None,60.012852907180786,True,True
1665561422.585175,148,shield,shield,none,none,10.45681357383728,True,True
1665561482.6175158,148,None,None,None,None,60.0082631111145,True,True
1665562052.9313793,9720,shoot,shield,none,none,5.509971380233765,False,True
1665562068.3586037,9720,grenade,grenade,none,none,15.40774154663086,True,True
1665562982.88336,1291,None,None,None,None,60.00524616241455,True,True
1665563042.9047885,1291,None,None,None,None,60.004674673080444,True,True
1665563198.977976,3487,None,None,None,None,60.005117654800415,True,True
1665563328.0976143,6238,None,None,None,None,60.00457572937012,True,True
1665563871.3409476,7466,shoot,shield,none,none,2.5486643314361572,False,True
1665563874.1068645,7466,shoot,grenade,none,none,2.749821901321411,False,True
1665563876.165817,7466,shoot,reload,none,none,2.044783592224121,False,True
1665563883.67306,7466,shoot,shoot,none,none,7.483612298965454,True,True
1665563886.8121984,7466,shoot,shoot,none,none,3.123029947280884,True,True
1665563946.838005,7466,None,None,None,None,60.0046751499176,True,True
1665564006.8488483,7466,None,None,None,None,60.002564907073975,True,True
1665564066.8675284,7466,None,None,None,None,60.010223150253296,True,True
